photon_energy_eV    value   empty
93.23126477220772 0.0034575100257377383 0
92.53559453388148 0.003538737930189206 0
91.85015850591833 0.003578596118176101 0
91.17475262258343 0.0036152381434442498 0
90.50907376514286 0.0036405357780559693 0
89.85362761391552 0.0036397407535456445 0
89.20709874391848 0.0036596250608509537 0
88.56948540424061 0.0037117989465455066 0
87.94159947342303 0.003723674733613808 0
87.32293332194241 0.0037300006088104437 0
86.71105603661955 0.003730827083276783 0
86.10951303493376 0.0037186898054238633 0
85.51607590475037 0.0037273011962804803 0
84.92952850155241 0.0037271994704795148 0
84.35220155746086 0.0037110983565955473 0
83.78237229442233 0.003697763603648964 0
83.21973721018468 0.0036773441858394414 0
82.66520688927295 0.0036574414077043603 0
82.11736468237001 0.0036145352365836536 0
81.57813412083739 0.003573899948432876 0
81.04346331435931 0.0035450815821453747 0
80.51821535884919 0.003509703692867557 0
79.99853963990044 0.0034630653541178236 0
79.4854500458988 0.003415633341185043 0
78.9797573529056 0.0033685589030200557 0
78.47933294945652 0.0033290829616361706 0
77.98600074933769 0.0032746056660319075 0
77.49844413829466 0.0032220598823499225 0
77.01716930757773 0.003179450796572097 0
76.54197404555407 0.00312445496425452 0
76.07204715046463 0.003070187769373906 0
75.608402481923 0.003003464315947017 0
75.15002634901786 0.0029419836978530145 0
74.6975264251524 0.0028229724317635077 0
74.25019416665317 0.0026281855462016723 0
73.80813067200891 0.002274220775598225 0
73.37143747730589 0.002021692074518141 0
72.93980971384013 0.0019223049222173029 0
72.51334974894375 0.0017803941756960465 0
72.09165185877931 0.0019254570580663907 0
71.67522268647359 0.0019031738304233952 0
71.26274457080723 0.0018592760447629349 0
70.8556370111812 0.0018236512550567241 0
70.45349390984974 0.0018048343430809213 0
70.05469450014773 0.0015886890739137108 0
69.66167043597278 0.0014165512821590084 0
69.27280026508647 0.0013311354767492742 0
82.1184789879587 0.0021692784273156756 0
81.57762747639535 0.0021719996527585846 0
81.04447662553859 0.0021663407119097613 0
80.5179110629678 0.0022078729535261452 0
79.99853963990044 0.0022268044373792736 0
79.48555144062237 0.0022017790028421172 0
78.9795546210611 0.002184541440413859 0
78.47953560493124 0.002236500218399717 0
77.98610227846663 0.0022642605916412006 0
77.49834290622026 0.0022760722840130016 0
77.01737213587997 0.0022907605483319417 0
76.54167024048456 0.0023342854920682618 0
76.07194587696615 0.0023777239301491816 0
75.608402481923 0.0024322483208688165 0
75.15053281751689 0.0024404791329456946 0
74.69681725413038 0.00246581374479997 0
74.25019416665317 0.0024823107892234103 0
73.80792813956839 0.002472500423369053 0
73.3717413840547 0.0024502391762845676 0
72.93940468561887 0.002429043618222001 0
72.51314705112824 0.002414855409743322 0
72.09195573466718 0.0023745578754276082 0
71.67522268647359 0.0023428402727609923 0
71.26294730078533 0.002297159008138728 0
70.85583945592664 0.002236571783107587 0
70.45298752707417 0.0021929682933477055 0
70.05509978783152 0.0021371825355716205 0
69.66167043597278 0.0020895575079924126 0
69.27229368465649 0.0020329246495870484 0
68.88747676708346 0.001980236184603576 0
68.50691505617456 0.0019273686231859688 0
68.13060873719795 0.0018761138676649683 0
67.75845686214268 0.0018244579846672586 0
67.38974971343676 0.0017747568529515607 0
67.02590589677688 0.0017294553622425287 0
66.66530461320633 0.0016865107624829101 0
66.30895838077504 0.001641699536150746 0
65.95626006496161 0.0016005213828322387 0
65.60731057486662 0.0015647997607991203 0
65.2617045706693 0.0015278640579275175 0
64.92025292447597 0.0014939578738496831 0
64.58234758404232 0.001460651934340517 0
64.2474815217162 0.0014315928680126494 0
63.9164658631902 0.0014024703011002826 0
63.58879374358977 0.0013748413379153584 0
63.26365463424331 0.0013490244132468075 0
62.94307507083847 0.0013255006632397425 0
62.62512968527325 0.0013015478438459446 0
62.31042658287282 0.0012785406246559332 0
61.99886466098632 0.001257754335854827 0
61.69044346778446 0.001236226666110614 0
61.38496077661507 0.0012151293712848817 0
61.08261888463174 0.0011944968419678706 0
60.78341795479543 0.001173630079712388 0
60.486344904499894 0.0011526384778808164 0
60.19302061518329 0.0011336678198854064 0
59.90273586568052 0.0011144688942813868 0
59.61427507043034 0.001094918172097433 0
59.3286509373896 0.001075252183347903 0
59.04647220263888 0.0010563256197727504 0
58.76682625536117 0.001037292971968766 0
58.4892066443919 0.0010186022225517912 0
58.21513322985917 0.0010004524366451079 0
57.94288369644763 0.0009821186156600493 0
57.673369905815264 0.0009644059848863588 0
57.40598390024872 0.0009472530694878592 0
57.14183993983549 0.0009303234547705216 0
56.87962123431739 0.0009139230602542316 0
56.62003676203577 0.0008984243888765844 0
56.362276208675006 0.0008836107902784308 0
56.10775800073668 0.0008693309444154476 0
55.854759249282814 0.0008558115314610462 0
55.604293940389425 0.0008431215796432431 0
55.356057475470394 0.0008313347708186939 0
55.11015127509961 0.0008202434952759587 0
54.866373074859474 0.0008100453678848873 0
54.624418411590725 0.0008004512018153083 0
54.38469307953192 0.0007918904391781741 0
54.14770322228815 0.0007840210985143744 0
53.91192927601786 0.0007770077117728724 0
53.678485727407406 0.0007707009643642074 0
53.447676452760206 0.000764989993171381 0
53.21798178771285 0.0007595974581675421 0
52.99071874659283 0.0007557194054975224 0
52.76426626442224 0.0007518987418467783 0
52.54115757021642 0.0007484225914864938 0
52.32017629652726 0.0007432690820055221 0
52.0997019593016 0.0007331067435290391 0
51.88176044258244 0.0007112300095616733 0
51.6661494230974 0.0006927336213283543 0
51.45145008231259 0.0006871004135842531 0
51.238777358270205 0.0006852109155109075 0
51.02752313315452 0.0006863821805960041 0
50.81859917494472 0.0006869199721228136 0
50.611802951877 0.0006878705495249219 0
50.405108257861926 0.0006881355038553154 0
50.201047724773574 0.0006857025820361367 0
49.99911501639548 0.0006785629823997251 0
49.79819535546839 0.0006580820182382868 0
53.67909362387494 0.0007738728795418756 0
53.44757508590753 0.0007684565972064114 0
53.217880376636145 0.0007639506704553605 0
52.99041484281731 0.0007598715975657407 0
52.7647727994945 0.0007566641300360981 0
52.54115757021642 0.0007537492768406086 0
52.319872308650204 0.0007513735596458919 0
52.10041122319273 0.0007494716444792137 0
51.88165906734366 0.00074783626482601 0
51.66584545305578 0.0007462228504168044 0
51.45104487761056 0.0007452689014778219 0
51.238574732729454 0.0007443266320463881 0
51.02792841409937 0.0007434092236783019 0
50.81849795473491 0.0007424893382601455 0
50.61149907326623 0.0007415009062026901 0
50.40520947717247 0.0007406591904912921 0
50.20145299124254 0.0007398029827376428 0
49.99911501639548 0.0007386843120898527 0
49.79860074351923 0.0007375395195574252 0
49.598592965128724 0.0007360438081173367 0
49.40182777633954 0.0007343534301703854 0
49.20567018627253 0.0007327129523929272 0
49.01113392276663 0.0007308041432937355 0
48.81761088417461 0.0007288036940499796 0
48.626316795590846 0.0007268168007306991 0
48.43664394774666 0.0007244188754635173 0
48.24768020046568 0.0007222380601464402 0
48.061452199456056 0.0007198534722342352 0
47.87573073167145 0.0007177582978136019 0
47.6912252101517 0.0007157651945327518 0
47.50844213740223 0.0007138888812800937 0
47.32778692791746 0.0007114851250667956 0
47.14723280309118 0.0007106251156575857 0
46.96870523097365 0.000709584242978777 0
46.79179879984575 0.000708740335279603 0
46.61539895879637 0.0007086484628266496 0
46.44132948066563 0.0007088564402695986 0
46.26766519690558 0.0007096179129206115 0
46.09592617127996 0.0007107588144505202 0
45.925098983748285 0.0007125988308766988 0
45.75538637071112 0.0007149823338346287 0
45.5877001180083 0.0007177485524969053 0
45.420216407475685 0.0007207690531657493 0
45.2547591920055 0.0007246269228749446 0
45.09001132774169 0.0007287026021159134 0
44.926884453043144 0.0007329060635836556 0
44.764466927567895 0.0007376085598777369 0
44.603467866216796 0.0007421663468391089 0
44.44348208908506 0.000747031759039493 0
44.28471201923968 0.0007518337767098842 0
44.12736045424415 0.0007563708809845208 0
43.97081953916929 0.0007606241608055525 0
43.81559575696605 0.0007646952011002479 0
43.66097992980055 0.000768158545687353 0
43.50808653564246 0.0007711566350417548 0
43.355598508562665 0.000773602558472631 0
43.20473156802544 0.0007752989638692379 0
43.05467519195517 0.0007762740213584569 0
42.90593591210831 0.0007765384093752908 0
42.75760197005008 0.0007762013649255373 0
42.6109904940269 0.0007753189963027562 0
42.46518962787572 0.0007736123967470284 0
42.31948993074072 0.0007716979771133772 0
42.176728695837255 0.0007692596109191369 0
42.03285289083407 0.0007666643864107796 0
41.89100343982133 0.0007641390316484643 0
41.74996465089741 0.0007619057283309453 0
41.6103443303803 0.0007597167124893053 0
41.47092655093982 0.0007583930554908655 0
