photon_energy_eV    value   empty
137.7751161085167 0.00041192644875814806 0
136.2612790165932 0.00043608291002737476 0
134.78057400428958 0.00045947037205442976 0
133.33087316374647 0.0004856343626821576 0
131.91237923617143 0.0005084291705604345 0
130.52347096802717 0.0005377222106931733 0
129.16424981897015 0.0005648672236078001 0
127.83268923910845 0.0005989755384476177 0
126.5281814027358 0.0006369275405825388 0
125.25011830592884 0.0006787579908260376 0
123.99779082490274 0.000724476261062332 0
122.77059132120051 0.0007930427905740765 0
121.56628945501835 0.0008708517394816442 0
120.38600090691807 0.0009539443348951678 0
119.22820564009048 0.0010103370219827015 0
118.09310692377461 0.001034819397146775 0
116.97908315655059 0.0010376182265303623 0
115.88532226295597 0.001040243576171333 0
114.81273852948455 0.001043042654077097 0
113.75930456655223 0.0010631052492223057 0
112.72532304448796 0.001095339359184732 0
111.7095798884596 0.0011248743718624385 0
110.71217623798472 0.0011642964340879353 0
109.73280732834755 0.001198490084478938 0
108.76995433631286 0.0012333444406526363 0
107.8239199646713 0.0012582764148677485 0
106.89470508187752 0.0012929724664002113 0
105.98099228026517 0.001325306416788307 0
105.08257873625064 0.0013304156089483641 0
104.1998706274931 5.890563482312869e-05 0
111.70937760398208 0.0005950790252276366 0
110.711872768931 0.00037663219070688904 0
109.73280732834755 0.0051918200581142285 0
108.77035984007857 0.0011537445160225302 0
107.82341366411576 0.0008547485136180891 0
106.89440098529376 0.0013872889099188312 0
105.98109373232084 0.0018960200893818678 0
105.08268025661428 0.0012897196700893882 0
104.1998706274931 0.0015722592118641136 0
103.3312452888518 0.001395737130644133 0
102.47771732602588 0.0014722181931117332 0
101.63715877813908 0.0014557255492961257 0
100.81108856480706 0.0014676191211105876 0
99.99839293356696 0.0015199851584759589 0
99.19785531093491 0.0015531301520356749 0
98.41130092972593 0.001589910091602563 0
97.63538436461945 0.0016032600470419346 0
96.87355164915338 0.0016316156633839466 0
96.12215516244159 0.0016601702825283528 0
95.38291742788957 0.0016349614995669571 0
94.65472340072209 0.0015131978087861793 0
93.93726920055708 0.0017203716948113255 0
93.23116312928829 0.001615667732767614 0
92.53559453388148 0.0016472690558974985 0
91.85036057677146 0.0016522854574359193 0
91.17465139191546 0.0016729158238005773 0
90.50927592414611 0.0016461076959981378 0
89.85332419536387 0.001595181474297838 0
89.20709874391848 0.0016916341411942505 0
88.56978970375646 0.001672810592480182 0
87.94129573297319 0.0016720381162920134 0
87.32273100233495 0.0016550361334953456 0
86.71125856359741 0.001669896660380982 0
86.10931031923053 0.0016167882452875015 0
85.5157721747681 0.0016238316162501144 0
84.9303394080803 0.001645265482503992 0
84.35179643911631 0.001623544189872259 0
83.78227096297117 0.0015901207181121231 0
83.21973721018468 0.0016174447913672731 0
82.66551109868031 0.0016188081941501463 0
82.11776983146446 0.0015495126440742539 0
81.57712083824636 0.0015622665263004493 0
81.04437492248849 0.001593705128251922 0
80.5179110629678 0.0015452765732755357 0
79.99864131564149 0.0015426946320920352 0
79.48555144062237 0.001555151810639189 0
78.9795546210611 0.0014957933823300418 0
78.47933294945652 0.001512179596381847 0
77.98589971095012 0.001510820088734987 0
77.49834290622026 0.0014834254244516305 0
77.01706837219336 0.001502984071424634 0
76.54197404555407 0.001466353994737727 0
76.07194587696615 0.0014847188024020668 0
75.6080982051779 0.001460159975057626 0
75.15012745998936 0.001518726395396628 0
74.6975264251524 0.0017678847404360434 0
74.25009323976005 0.0017422391759819118 0
73.80833364489746 0.0019325696173780266 0
73.37123472948923 0.0011939676995780788 0
72.94021517562211 0.0014999830672956412 0
72.51274208294494 0.0020105696627464083 0
72.09185430270666 0.002388413374666208 0
71.6748170800857 0.0028629166820421004 0
71.26315003191692 0.0024791243655231773 0
70.85604230672186 0.0023654266742935783 0
70.4526833006066 0.0012538193057459255 0
70.05560640403081 0.001339097284832883 0
69.6613663521322 0.0025418873210426175 0
69.272395077549 0.001808520943003915 0
82.1184789879587 0.0014467893482146498 0
81.57762747639535 0.0014569596585719932 0
81.04407140396592 0.0014744913981069366 0
80.51801249467272 0.001410252599624976 0
79.99864131564149 0.0014134200158932605 0
79.48565283560464 0.001436470034252663 0
78.97945300400208 0.001434254856160676 0
78.47943427706306 0.0014292937749418716 0
77.98610227846663 0.0014625585596353885 0
77.49864660323684 0.001454471783975933 0
77.01696695870868 0.0014214009508799982 0
76.54187246194208 0.0014337579583993682 0
76.07214842423278 0.001410024792304816 0
75.60830105606918 0.001427348088197497 0
75.15033013820648 0.0014036872110518846 0
74.6974251784655 0.0014410659014908419 0
74.24989049757929 0.0014407028323708054 0
73.80833364489746 0.001474515062159081 0
73.37133588618276 0.0014519589341981205 0
72.93980971384013 0.0014646258536733098 0
72.51365379779179 0.001431906390259311 0
72.09165185877931 0.001436403652926731 0
71.6747159899335 0.0014375134090168426 0
71.26294730078533 0.001424232310256319 0
70.85594108362497 0.0014194799030902477 0
70.45298752707417 0.0013872339027609106 0
70.05540375667181 0.0014001096177460365 0
69.66167043597278 0.0013822978898840868 0
69.27219229206077 0.001374826898744686 0
68.88767921996084 0.0013670004274192898 0
68.50691505617456 0.0013556123164674377 0
68.13060873719795 0.0013391808517265224 0
67.7583554094972 0.0013306941610722889 0
67.39025623691593 0.0013213361277757468 0
67.02560192600505 0.0013022440895990863 0
66.66530461320633 0.0012964936788747508 0
66.30916120892012 0.0012833976526591593 0
65.95636145540072 0.0012715850711718423 0
65.60720921334978 0.0012612126589635038 0
65.26180589785163 0.0012514945476409236 0
64.92025292447597 0.0012420462798661753 0
64.58224600119885 0.0012324305643300597 0
64.24738032380091 0.0012225727153317052 0
63.916972587495074 0.001212539484582199 0
63.58838840683725 0.0012038770088847162 0
63.263857335312196 0.0011953467513063493 0
62.942872503126274 0.001186455214188608 0
62.62523089783255 0.0011795163127758894 0
62.31083207319526 0.0011715413544818786 0
61.99886466098632 0.0011636540266538025 0
61.689835469393685 0.0011563032056016239 0
61.385467358434276 0.0011492297200875912 0
61.082517481602764 0.0011423709155880912 0
60.783215343268154 0.0011370659904784775 0
60.486547312047165 0.0011307055029563188 0
60.19291922230104 0.0011252732328052284 0
59.90233043653908 0.001119745432840153 0
59.61437624291757 0.0011142909989803466 0
59.328853619347875 0.0011086719260986915 0
59.046370699186 0.0011037208348636189 0
58.76652211692065 0.0010991036652411958 0
58.48991596937229 0.0010936277016627915 0
58.21462678766388 0.0010895169946406739 0
57.94298523212945 0.0010851284177957885 0
57.67316737900007 0.0010801212059899207 0
57.40608515759038 0.0010756823070194586 0
57.14204270211125 0.0010711278422205445 0
56.879823966365684 0.0010667848567934971 0
56.61953028787294 0.001062330793495718 0
56.362782958596235 0.001058419533643998 0
56.1072512564103 0.001053900891675736 0
55.85496203783617 0.0010496756309767634 0
55.60419245658782 0.0010454244280611138 0
55.3561587969224 0.0010415895349162986 0
55.110252678097936 0.0010373594539108198 0
54.86617036082114 0.0010330165679613243 0
54.624418411590725 0.001029113882700392 0
54.38489559076653 0.0010250143695604804 0
54.14750058203161 0.001020571716309929 0
53.91192927601786 0.0010164455070714412 0
53.67889099018927 0.0010122286080120578 0
53.44706848778593 0.001007427185883137 0
53.217880376636145 0.0010027726831507067 0
52.99061729397614 0.0009975268608794167 0
52.764874287300785 0.0009875083690705543 0
52.54146146334972 0.0009666219280483751 0
52.31966965202795 0.0009335098684090456 0
52.09990444779474 0.0009136557394459819 0
51.88236826816856 0.0009079415307224685 0
51.66574405874537 0.0009065538961924844 0
51.45094347068838 0.0009097512301012328 0
51.238777358270205 0.0009080517934230262 0
51.02752313315452 0.0009069861958277462 0
50.81870060383106 0.0009052029783869183 0
50.61119519830448 0.0008993649467594789 0
50.40591884334329 0.0008785840872496995 0
50.201554410504905 0.0008418265619504207 0
49.998810991053524 0.0008222332537229598 0
49.79849934588902 0.000811934590729066 0
53.679600214782326 0.0010162498136204539 0
53.44727121803261 0.0010124736827506933 0
53.21798178771285 0.0010087383537651735 0
52.99051606820337 0.0010049707593488084 0
52.76497555096564 0.001001372692334138 0
52.54146146334972 0.0009977210922223027 0
52.319467217731926 0.000994359050142507 0
52.10010715677088 0.0009912527898665298 0
51.88165906734366 0.0009881004018570724 0
51.666453396715795 0.000985224751173234 0
51.45063946580553 0.0009825830400124215 0
51.23918261415949 0.0009800596508486403 0
51.027421708930376 0.000977881637318442 0
50.819207129503695 0.0009758599144283077 0
50.61089112041826 0.000974261619511924 0
50.405614768282085 0.0009728863923432361 0
50.201554410504905 0.0009717026871829995 0
49.998810991053524 0.0009709180570163896 0
49.798296751860654 0.0009703471059564334 0
49.59909966464834 0.0009700454321921931 0
49.40152368903065 0.0009698680671231735 0
49.20526502187355 0.0009702577296762257 0
49.010931291788886 0.0009707204726902593 0
48.81821880090112 0.0009712880702330815 0
48.62662075824791 0.0009720796076549644 0
48.43633989586927 0.000972926939096243 0
48.247984141200014 0.0009739215069933412 0
48.060945506865416 0.0009750649802036538 0
47.87562943459272 0.0009760535753246224 0
47.69152933415972 0.000976895555879767 0
47.50874611899007 0.0009776342938216359 0
47.327381570637414 0.0009781343293951829 0
47.147334088817495 0.000978416046269517 0
46.96890787286231 0.0009785753998412675 0
46.79179879984575 0.0009780535213965188 0
46.61560154272198 0.0009773405782343518 0
46.44112684318926 0.0009762510311967024 0
46.26756403004224 0.0009744418221478117 0
46.095824897255724 0.0009723494696639348 0
45.924997608494785 0.0009697895622780928 0
45.755791586157606 0.0009668529626391031 0
45.58749748686909 0.0009633861056198336 0
45.42041905162723 0.0009596348648516708 0
45.254556536883605 0.0009555149790833598 0
45.09011265740274 0.0009513253787062444 0
44.926884453043144 0.000947001711596699 0
44.764770907580726 0.0009427775012877285 0
44.60316398719638 0.0009386294602085573 0
44.44368471346433 0.0009349296908374974 0
44.28471201923968 0.0009317176766177236 0
44.127563190110884 0.0009290184075711241 0
43.970616993612296 0.000927245044043596 0
43.815291835637154 0.0009263606620072402 0
43.66128386647008 0.0009266637275528665 0
43.507883956224916 0.0009280721798624249 0
43.35580118826573 0.0009306220280352821 0
43.20523813775313 0.0009344382167713265 0
43.05457383448646 0.0009396136623530894 0
42.90563185995449 0.000945871105870082 0
42.75770326105882 0.0009527878615123573 0
42.61119315394591 0.0009606965085859455 0
42.46478431965807 0.0009690470814904034 0
42.32030050588053 0.0009769111031520895 0
42.1758167373804 0.0009847441518245606 0
42.03315681006484 0.0009911795607798729 0
41.891206102181414 0.0009956088867681357 0
41.75026856966912 0.0009978724370286595 0
41.61004035085973 0.0009964010142078177 0
41.470521275865 0.0009908970159841417 0
41.332623422092574 0.0009804228817180158 0
41.19502947507292 0.0009644738786383104 0
41.05885405357482 0.0009420804098797647 0
40.92369183992581 0.000913077481866099 0
40.78883359596999 0.0008772215431027603 0
40.6545833286412 0.0008343534345794767 0
40.52266340472931 0.0007858703907241152 0
40.39003420654586 0.0007316065122690637 0
40.25892481447045 0.0006744093878636791 0
40.128929949620044 0.0006164086739910847 0
39.9993403994652 0.0005604661288359518 0
39.87106806924168 0.0005117210390233311 0
39.74279571905481 0.0004748685128896138 0
39.61573918677611 0.000456912880673581 0
39.48949321204021 0.0004654930097974371 0
39.36426037914478 0.0005093774755931618 0
39.24004086842202 0.0005984642247844875 0
39.115922717225835 0.000744623119700806 0
38.99291895545018 0.0009585302424740712 0
38.87113112590881 0.0012509066731515694 0
38.749241928107125 0.0016371653115183147 0
38.628669998522376 0.0021228244736173725 0
38.50870592030094 0.0027176965313711354 0
38.389349751219775 0.003426180835700655 0
38.27090551971188 0.0042427211820593065 0
38.15296792987172 0.00515908299110664 0
38.03614480062445 0.006147286390522478 0
37.91992960942263 0.007170382651108384 0
37.80422106514265 0.008170254678830894 0
37.68922167184651 0.00905697443762272 0
37.575235551344875 0.00970771500954003 0
37.46145208357334 0.009960300452090542 0
37.34888448416599 0.00959346487303198 0
37.23651947292074 0.00831730040594871 0
37.125167665690114 0.005774286356302554 0
37.01462646719141 0.0015001270569895955 0
36.903882683777866 -0.005154440077416255 0
36.79445598138212 -0.014843458810701333 0
36.685941242236204 -0.028474363334715272 0
36.57783172933135 -0.047216369887087564 0
36.469722186518545 -0.07259380081364374 0
36.36313254012331 -0.10587999509991967 0
36.25664413049648 -0.1494984584094621 0
36.15106764686399 -0.20559240335636622 0
36.045592471376054 -0.27753539503974134 0
35.94163710914338 -0.3677886190333825 0
35.83768177593512 -0.4817568987537184 0
35.73433439766574 -0.6236654836546529 0
35.631392251189176 -0.7999800509371164 0
35.52956466958674 -1.0157127930092593 0
35.42814231799539 -1.2807822483741953 0
35.32712524863357 -1.6044251763195498 0
35.22671623150711 -1.9975321087954927 0
35.126813683537854 -2.472819111627344 0
35.02772176701973 -3.043461867401505 0
34.92913638234134 -3.729741593891976 0
34.830652454758216 -4.55307169672119 0
34.7335868558044 -5.52631973782491 0
34.636318765802145 -6.691707759927301 0
34.539557182194194 -8.07320406713072 0
34.444214095569315 -9.692512450204022 0
34.34826316580053 -11.622049534245958 0
34.25383195415652 -13.866523678635184 0
34.15899547810624 -16.532255271751367 0
34.065374932607355 -19.62081817472765 0
33.97215959039985 -23.241770741131518 0
33.87924824029701 -27.46377750310994 0
33.78714743161067 -32.361879479307675 0
33.69474273361268 -38.09655302362137 0
33.60375647466446 -44.68344306928546 0
33.51287152100488 -52.318404059975876 0
33.42340505299121 -61.07089191426309 0
33.33292542107649 -71.30564577899804 0
33.24285109696784 -83.13461854556292 0
33.154499136288095 -96.51844354932446 0
33.06614725680966 -111.94134041567114 0
32.97901116915942 -129.48048707486038 0
32.8899499994501 -150.09359988998773 0
32.80372584155807 -173.0312803933893 0
32.717197744567734 -199.50006489562918 0
32.631277520899815 -229.49675577736053 0
32.54525599544486 -264.0025987400727 0
32.460551678489956 -302.7761497548739 0
32.375036725578816 -347.48970143692674 0
32.291649506851655 -397.24920032069747 0
32.20735043295148 -454.13537037951846 0
32.12335536393267 -519.1765879212672 0
32.04148796215088 -590.8115823813146 0
31.958202126457763 -673.8682579125488 0
31.876436095482035 -766.1576208118256 0
31.79416346913989 -871.6204474354721 0
31.712802692108905 -989.1067112652612 0
31.63245511989329 -1120.7785266535288 0
31.55149964247953 -1270.6674604991556 0
31.4717599947575 -1436.8645638676355 0
31.392121725790712 -1624.169814961389 0
31.312382107885455 -1836.3741165250788 0
31.233453058084837 -2070.6704075097964 0
31.155739808087283 -2332.4152756119147 0
31.077418737068175 -2627.337025156989 0
30.999705515512762 -2955.465647785824 0
30.92168837050581 -3325.808761803778 0
30.845494969983488 -3730.2416773528685 0
30.768794961896177 -4185.85383606933 0
30.692398947127614 -4697.801637902733 0
30.616813469158995 -5259.142496869301 0
30.541835950634123 -5885.148162899971 0
30.466149128560744 -6588.6871858537115 0
30.39157690759102 -7360.719395929319 0
30.317815175289713 -8219.640938397248 0
30.243344248269597 -9174.131860249727 0
30.169785214289476 -10237.93332991265 0
30.09673274572448 -11399.016162191128 0
30.02378166379465 -12694.835075516068 0
29.95113447129559 -14122.93148980123 0
29.878993938591908 -15691.505095595528 0
29.80715738277187 -17451.536838552725 0
29.735928698057506 -19371.456439891783 0
29.66470003635198 -21469.22746452667 0
29.593876636074143 -23802.556652166593 0
29.52305326939436 -26429.99896178523 0
29.45324311208253 -29277.086161030165 0
29.383838219633624 -32385.44997356237 0
29.31382539635288 -35859.614680632345 0
29.244623186378725 -39574.99247301978 0
29.176231540314596 -43757.49465963007 0
29.107637197850195 -48338.5974621643 0
29.03934681616423 -53314.76066645666 0
28.97166441575819 -58877.98320427359 0
28.903779332696516 -64874.141017232374 0
28.83670487036356 -71421.57726984115 0
28.77003564957867 -78543.43393068112 0
28.70306244494973 -86599.34766225559 0
28.636899844480325 -95237.59303130541 0
28.57114254854189 -104586.77635351961 0
28.505081249572594 -115126.3055618435 0
28.440033114572483 -126202.1579468102 0
28.37478243809859 -138710.54759622016 0
28.3102409205596 -151993.89190638528 0
28.245699464530396 -166676.41401853843 0
28.18136060778768 -182744.4266308389 0
28.117528418901614 -200241.68083666722 0
28.05389880319517 -219430.47368298713 0
27.990269227015787 -240264.8151067131 0
27.927855529967033 -262848.66273112944 0
27.864833860698226 -287412.8395230766 0
27.80221747306951 -314065.3950902924 0
27.740209043018567 -343550.82597056753 0
27.67820055248606 -374941.00941018946 0
27.616496094435668 -409495.283306059 0
