photon_energy_eV    value   empty
167.56429986329692 0.00012971057680247764 0
165.33088111433813 0.00013670923579477373 0
163.15481014012028 0.00014903011952905958 0
161.03537750132202 0.000154788236437155 0
158.97126613222082 0.00017608456899643698 0
156.95903107603786 0.00018982481548315423 0
154.99745653525073 0.00019597817100457698 0
153.08330022578662 0.00022594437339439928 0
151.21635961285662 0.00023464628060387526 0
149.39531726247884 0.0002555007256250189 0
147.61632320227775 0.00027456831146240664 0
145.87937743953793 0.00028040745984705414 0
144.18306128890046 0.0003083438150776271 0
142.52595636274427 0.000355887900640816 0
140.9065428415481 0.0003547104008799438 0
139.32319967012137 0.00039024235439516427 0
137.7750147673986 0.000405360189085181 0
136.26138038914152 0.0004406903600890562 0
134.78006740519425 0.000456096309931113 0
133.33107588438543 0.0004804010465350571 0
131.91207527717026 0.0005078134642331896 0
130.52377488140155 0.0005468974631523924 0
129.16424981897015 0.0005664925571862671 0
127.83248655208376 0.0006059302599757308 0
126.52797882895663 0.000573804819943187 0
125.25032098362271 0.0006644240980978121 0
123.99758796466298 0.000752621340256534 0
122.77048921454053 0.0008249413712838084 0
121.56649206573715 0.0008507127768299026 0
120.38549482071642 0.0009503086975483966 0
119.2285105890904 0.001013131987582662 0
118.09290447865668 0.0011287367546070498 0
116.9788800986248 0.0010067735116683083 0
115.88542406852855 0.0009797564106284198 0
114.81273852948455 0.0009422008297372662 0
113.75940580195797 0.001069292000638449 0
112.72501971127195 0.0010762594373710055 0
111.7095798884596 0.0011237123491418214 0
110.71227805370772 0.0011587666640770677 0
109.73270633509253 0.001187687191391939 0
108.76985319937415 0.0012542339826187366 0
107.82412248622488 0.0012575139510113138 0
106.89419825519911 0.0012672560247243404 0
105.98099228026517 0.001588413184430014 0
105.08278177717409 0.0012890834295064641 0
104.1998706274931 2.5938802368537972e-05 0
111.71049168728763 0.00013873506311056746 0
110.71318946104473 3.4140767803583545e-05 0
109.73189548252346 -0.00018744933886882605 0
108.77015661075453 -0.0016263814634713315 0
107.82381870417981 0.001495249119141772 0
106.89450235062944 0.0009718215943261842 0
105.98078937673652 0.0033539583665348443 0
105.08288329793005 0.002052016981031249 0
104.19997220071349 -0.0007595978354447282 0
103.33104293252454 0.002121877340930601 0
102.47761654196107 0.002250220793393312 0
101.63736121920752 0.0013803781512788172 0
100.81108856480706 0.001956342712862834 0
99.99788649131015 0.001493707329358552 0
99.19826083225406 0.001761013671580619 0
98.41089556872386 0.0020479018703881448 0
97.63589099193163 0.0015655179227603451 0
96.87324816228306 0.0033786192646034006 0
96.1226618551461 0.00163946597014523 0
95.38281617526738 0.0010346794250392798 0
94.65452108569818 0.0017169192527037938 0
93.93787765944542 0.0014403856471026937 0
93.23126477220772 0.001773287735935659 0
92.5351891744445 0.0015841414203532102 0
91.85025920104714 0.0017124512080950634 0
91.1749550845937 0.0014633533404352498 0
90.5089720253325 0.0018646001289391611 0
89.85362761391552 0.00144879694932347 0
89.20689594231908 0.001911492735919032 0
88.56989092651209 0.0016904876144853568 0
87.94149781057479 0.0016858657531416117 0
87.32242660226035 0.0019447459466657429 0
86.71166362039133 0.0017537158058861227 0
86.10971575159144 0.0016513611249629834 0
85.51556929613716 0.001751873347066504 0
84.92983273511338 0.0015541262181557908 0
84.35230312456807 0.0016079259555363177 0
83.78267629024654 0.0015515897486996135 0
83.2194328176171 0.0015215701339793982 0
82.66581531032668 0.0016929954636764187 0
82.11756698450536 0.0015959415670508197 0
81.57722227271093 0.0013582971448388693 0
81.0445777991386 0.0016794438438478855 0
80.5178101543603 0.0014670351376172236 0
79.99853963990044 0.0015301228510895778 0
79.48555144062237 0.001130430845056557 0
78.9795546210611 0.0014733516813126358 0
78.47943427706306 0.001320263142477606 0
77.98600074933769 0.0014394959128899581 0
77.49854537063351 0.0018889538689020706 0
77.01716930757773 0.001428390689964616 0
76.54197404555407 0.0016174529783650532 0
76.07224969827054 0.0014722454644164598 0
75.60830105606918 0.0014009920795955884 0
75.15012745998936 0.0015417743651101351 0
74.6975264251524 0.0009960815361180677 0
74.25009323976005 -0.00018003933871381305 0
73.80833364489746 0.0003258593409682575 0
73.37133588618276 -0.0005384297598642223 0
72.9399114006572 0.00366898753469022 0
72.51365379779179 -0.0024152049079307434 0
72.09175329017016 -0.014069040630726205 0
71.67501967555239 0.0005475862485545893 0
71.26274457080723 -0.01124890425934515 0
70.85614353010797 -0.0002894498560731587 0
70.4526833006066 0.0003982480288593858 0
70.05530243343196 -0.0025589562626998847 0
69.66167043597278 0.0034777831422136527 0
69.27219229206077 0.0008771794924978076 0
82.11827613749608 0.001208248863301689 0
81.57712083824636 0.0011567624989837614 0
81.04417257655417 0.0011421565677746418 0
80.5179110629678 0.0014943959397606475 0
79.9984384805364 0.0011993901481823733 0
79.48585562634524 0.0011917076701655656 0
78.97914916049442 0.0011781581156820545 0
78.47953560493124 0.0010999581246807835 0
77.98579818234866 0.0011598871747276719 0
77.49854537063351 0.0012202539020637713 0
77.01706837219336 0.001134291002405201 0
76.54187246194208 0.0011950412390163844 0
76.07204715046463 0.0011992329471139714 0
75.608402481923 0.0011668537089652854 0
75.15012745998936 0.0012321700028822718 0
74.6974251784655 0.0012372898682473969 0
74.25009323976005 0.001326162191037716 0
73.80813067200891 0.0014940427514763955 0
73.37143747730589 0.0012122599652130415 0
72.94021517562211 0.0012560965499381683 0
72.51324839989437 0.0012481239050645867 0
72.09155042767388 0.0012274818760154964 0
71.67512118086927 0.0012124457231429571 0
71.26274457080723 0.0012091677959079929 0
70.85604230672186 0.0012225211393000163 0
70.45288585109401 0.0011855846088293016 0
70.05530243343196 0.0012293113683904619 0
69.66167043597278 0.0011660780893178841 0
69.27229368465649 0.0011987530169265338 0
68.88737534973781 0.0012452370127834353 0
68.50701611335442 0.0011798082878650429 0
68.13060873719795 0.0012868239061039532 0
67.75815287538 0.0011721533597663957 0
67.39015478511037 0.0011718551064058595 0
67.02590589677688 0.0011799021026222087 0
66.66530461320633 0.0011585199380615121 0
66.30885732176029 0.0011772059811752977 0
65.95636145540072 0.0011269311908964185 0
65.60731057486662 0.0011287045168791358 0
65.2617045706693 0.0011187687770452838 0
64.92025292447597 0.0010963814341004153 0
64.58224600119885 0.0011129827150833027 0
64.2474815217162 0.001102176249606776 0
63.91636438750698 0.0010916971294477867 0
63.58869232739304 0.0010903076129401361 0
63.263958686333744 0.0010775651858078742 0
62.94307507083847 0.0010701872671425186 0
62.62523089783255 0.0010686223888676535 0
62.310933211758254 0.0010612746691032419 0
61.99876329296577 0.0010563015334912418 0
61.69003833880159 0.0010531347231931278 0
61.385467358434276 0.001044735307854815 0
61.082416078910484 0.001030271873198614 0
60.78331664886295 0.001032649839170394 0
60.486648811385514 0.0010435791756899886 0
60.19312171620715 0.0010283351713578914 0
59.90283715147628 0.0010179268858494473 0
59.614072439880914 0.0010184500562100875 0
59.32905630269101 0.001013223134710327 0
59.04647220263888 0.0010090481683847504 0
58.76642073814005 0.0010104775201781446 0
58.48971318509546 0.0009989220151138262 0
58.21503210470162 0.0009974330911404646 0
57.94278243188205 0.0009930596939614544 0
57.67316737900007 0.0009909267922072111 0
57.40618641528926 0.000984617027938588 0
57.14204270211125 0.000980880203396903 0
56.87962123431739 0.0009696959020105954 0
56.62003676203577 0.0009658842921534404 0
56.36258030877297 0.0009676297485824228 0
56.10755514957948 0.0009643706325939001 0
55.854759249282814 0.0009626259705867524 0
55.60439517521416 0.0009571912454806769 0
55.35585483367913 0.0009520460754531386 0
55.110252678097936 0.0009448747600334925 0
54.866373074859474 0.0009444561161034522 0
54.624317104138704 0.0009410392057514373 0
54.38499696621486 0.0009327906292170063 0
54.14750058203161 0.000925835974858067 0
53.91192927601786 0.0009228307321222305 0
53.678789673920114 0.0009162855750332194 0
53.447473719439344 0.0009096219858012538 0
53.21767778404338 0.000900007090287938 0
52.99041484281731 0.0008916137175981557 0
52.765076815019164 0.0008617249076325287 0
52.54146146334972 0.0008010018315794995 0
52.31956854506269 0.000760127062819494 0
52.09980309389818 0.0007459259858419111 0
51.882064353595254 0.0007400429863494136 0
51.66574405874537 0.0007408197096193251 0
51.45134888728434 0.000732519975872073 0
51.23918261415949 0.0007295027158015973 0
51.027320495096234 0.0007407817780114556 0
50.81880182484815 0.0007263297326854738 0
50.61170172746131 0.0007269477389230998 0
50.40531090178817 0.000714235138029589 0
50.20145299124254 0.0006991943856596197 0
49.9987095828924 0.000698876274474984 0
49.798296751860654 0.0006954304917749351 0
53.67919494129147 0.0009752279799856806 0
53.44737235335566 0.0009722033844292514 0
53.21777896594594 0.0009669981868222898 0
52.99051606820337 0.000965743330271116 0
52.7647727994945 0.0009605388466836213 0
52.54156276184201 0.000957721624474211 0
52.31956854506269 0.0009539307914017334 0
52.09990444779474 0.0009508329510096867 0
51.881861818217395 0.0009476864469410898 0
51.66564266483291 0.0009447234848799712 0
51.45165268705702 0.0009429374700921363 0
51.238777358270205 0.000939842583611276 0
51.027320495096234 0.0009376828475557708 0
50.81910569859542 0.0009356342485715172 0
50.61089112041826 0.000933589309863806 0
50.405817416280996 0.0009326968036277488 0
50.20125035719015 0.0009311474350878747 0
49.998810991053524 0.0009310155300410208 0
49.7987019415658 0.0009298990014222561 0
49.598592965128724 0.0009285691875019586 0
49.40142232742626 0.0009290742729078463 0
49.20556884573206 0.0009290830725757683 0
49.01123523888383 0.0009297275334102046 0
48.81811732023041 0.000929617564567369 0
48.62611409236765 0.0009302868993407871 0
48.43633989586927 0.000931209343874106 0
48.248085518207624 0.0009325515922026667 0
48.06135086008322 0.0009332801756588491 0
47.87562943459272 0.0009337103234703506 0
47.69132664553268 0.0009343971814013826 0
47.50844213740223 0.0009352254849413036 0
47.32758424840948 0.0009348831851160332 0
47.14723280309118 0.0009358534111002315 0
46.968806640655465 0.0009345159592408592 0
46.79169744678144 0.0009341128296218584 0
46.61560154272198 0.0009338619288551971 0
46.44122807473752 0.0009332390564248499 0
46.26746269098273 0.0009326004443205237 0
46.09592617127996 0.0009300222426898649 0
45.925301565503354 0.0009270586931654517 0
45.755487673899886 0.0009229663377153451 0
45.5873960881746 0.0009209152928435156 0
45.42041905162723 0.0009172078578414158 0
45.254556536883605 0.0009120795516988135 0
45.09021398751924 0.0009073828765762078 0
44.926681793785406 0.0009038890441916499 0
44.764466927567895 0.000898876119689732 0
44.60356926710694 0.0008955253931614201 0
44.44338077758827 0.0008922312221285756 0
44.28491462193392 0.0008886196690308753 0
44.12715787727595 0.000886463156161815 0
43.97102224251866 0.0008848259207761093 0
43.815291835637154 0.0008831872241722489 0
43.66138517963361 0.0008834641578654172 0
43.507883956224916 0.0008852288658410611 0
43.35580118826573 0.0008874910111360544 0
43.20483288102067 0.0008910090306183112 0
43.05457383448646 0.0008957054144277628 0
42.905834511423784 0.0009019860383583279 0
42.75810857733565 0.0009081767196896319 0
42.61048385266303 0.0009158702506781503 0
42.46498690008571 0.0009233896207546407 0
42.32009785918456 0.0009310849394708361 0
42.17612071915073 0.0009386072295855657 0
42.03315681006484 0.0009437985841055056 0
41.89171276666069 0.0009492428945479763 0
41.74986329876635 0.0009501926912705751 0
41.60953377473766 0.0009490450911589245 0
41.47112919144767 0.0009438260171175518 0
41.332015564970774 0.0009336985618005511 0
41.19563741553502 0.0009186425210214778 0
41.05875276620362 0.0008970670620442915 0
40.923286655245896 0.0008694563306180066 0
40.78883359596999 0.000835177123397211 0
40.654988674955966 0.0007946040926128598 0
40.521852824313584 0.000748082203350498 0
40.39023681510656 0.0006962747117533016 0
40.25892481447045 0.0006421290245380497 0
40.128727356816476 0.000586543292302651 0
39.9992391108423 0.0005337092368160538 0
39.87076409944533 0.0004870267653596824 0
39.74279571905481 0.0004520013741260873 0
39.61624571612607 0.0004350319596801782 0
39.48908788514838 0.0004433810591762805 0
39.36476699639742 0.00048427597722624426 0
39.23973688254911 0.0005698699938656321 0
39.115719982137136 0.0007078405177204877 0
38.9930203616676 0.0009120112833892537 0
38.87072584278127 0.001191914709835438 0
38.74914069606121 0.0015581767882312672 0
38.628669998522376 0.002022029454226195 0
38.508807215497555 0.0025864114240580554 0
38.389248489240636 0.003261324367713056 0
38.27090551971188 0.004038142047949491 0
38.153170551687474 0.004899869864630699 0
38.03604352661524 0.005847191572734151 0
37.91982825755243 0.006823689226999926 0
37.80411975457481 0.007772740460450266 0
37.68901902199703 0.008617974402933042 0
37.57513421185613 0.009228336564133115 0
37.4613507910183 0.00945727373269889 0
37.34878312446223 0.00911928318494612 0
37.23651947292074 0.007908614647557906 0
37.125167665690114 0.0054914901545921 0
37.01432250454556 0.0014126515828253325 0
36.90408532571448 -0.004886780852914807 0
36.79425334062362 -0.01412570494501603 0
36.6860425093949 -0.027043556565247744 0
36.577527776912724 -0.04493443300505042 0
36.46982355066687 -0.06900798447214782 0
36.36292982379864 -0.10067198527070945 0
36.25644143359133 -0.14224869739612714 0
36.151168933771196 -0.19504962430469155 0
36.045592471376054 -0.2637202371043409 0
35.94133322018742 -0.34963558154073254 0
35.837783075213125 -0.4572725381471309 0
35.73413173186199 -0.5924371330373179 0
35.631392251189176 -0.7598689967270527 0
35.52956466958674 -0.9649416923552044 0
35.42804099312738 -1.216552242400441 0
35.32682129576072 -1.5238810450246367 0
35.22671623150711 -1.897192908384103 0
35.126611083634785 -2.3481265431003933 0
35.02772176701973 -2.8822077880883317 0
34.92883245044821 -3.541234471522634 0
34.83085507941634 -4.320300210859063 0
34.73338429103644 -5.2474375738034045 0
34.63611607623665 -6.355100180032877 0
34.53986111209493 -7.668868797139399 0
34.44380880187088 -9.20046663274474 0
34.34856706864689 -11.01527360719911 0
34.25332534070227 -13.140103088255653 0
34.15899547810624 -15.667593625218482 0
34.065476193406 -18.57988619427331 0
33.97175434694858 -22.040616560625626 0
33.87914688025077 -26.070084649693463 0
33.786843531315526 -30.649903342292316 0
33.69514798767091 -36.10002853263227 0
33.60365511714768 -42.40456899826032 0
33.51287152100488 -49.59208958648707 0
33.42340505299121 -57.785154011269775 0
33.332114871965146 -67.4920397078729 0
33.243256337826594 -78.64304929294856 0
33.15429648705503 -91.43766378544454 0
33.06624857210167 -106.03391376122103 0
32.97799794497649 -122.84509218587444 0
32.8906592714046 -142.19550613903306 0
32.80372584155807 -163.98257605822099 0
32.71709639885075 -189.01166968704732 0
32.630973534733776 -216.60329297814104 0
32.54586394411452 -250.0076462242404 0
32.46014634620291 -287.25812074623684 0
32.374732761267964 -329.0934576909013 0
32.2914469247905 -375.6606103512296 0
32.20704651402459 -430.42910459523495 0
32.123963298297475 -490.86454564034716 0
32.04077874331881 -559.6506549437868 0
31.958100815863418 -637.645901347575 0
31.876030797389745 -726.2582751748404 0
31.793859472007725 -825.7633571824985 0
31.71351190327108 -934.3153296536979 0
31.63204986954605 -1060.4599527206776 0
31.551398324989446 -1206.7921069888205 0
31.47165870946953 -1354.2240450168727 0
31.39161508404736 -1534.6846683169435 0
31.3126860607642 -1733.7629968919466 0
31.23314906805309 -1954.77912340895 0
31.15563851135147 -2219.4543727777072 0
31.07691207714892 -2473.0267472933374 0
30.99940156357419 -2787.4310128882507 0
30.921890940803348 -3131.4860879895655 0
30.845089683026057 -3541.0792422033364 0
30.76930155060193 -3934.1264073920165 0
30.692094989973448 -4411.290296560259 0
30.617016071329903 -4958.759868618579 0
30.541126646845058 -5564.868446992396 0
30.466047775049965 -6211.028158550899 0
30.391880826292763 -6947.085021005266 0
30.317207263794273 -7781.759293125067 0
30.243242970259736 -8648.505454246932 0
30.169987889303112 -9655.016443196022 0
30.096226146747004 -10729.643246240343 0
30.023883003929093 -11835.866281800685 0
29.951235828029848 -13302.567790541798 0
29.878689967557673 -14742.114711611155 0
29.80715738277187 -16545.597789095595 0
29.73562470731626 -18213.911101291145 0
29.66459869350601 -20161.945841185356 0
29.593572717632085 -22328.91281714186 0
29.523255924063303 -24865.207082519613 0
29.453141809676005 -27417.731032896612 0
29.383838219633624 -30269.325276516476 0
29.313724080520903 -33743.83135893063 0
29.244521865534207 -37111.238958686794 0
29.175826232330003 -41048.679863143625 0
29.10733320859974 -45452.176206084034 0
29.03934681616423 -49971.30440416615 0
28.97146174919625 -55729.94352637857 0
28.903981996688522 -61659.97958231531 0
28.836603539754357 -66845.69604995857 0
28.76963033437513 -74167.24203887927 0
28.703265094585394 -82475.93421242427 0
28.636798524363936 -89225.2732039989 0
28.57083853636897 -97769.8571243929 0
28.505182557177886 -109702.10818663007 0
28.439931812914278 -118233.94934845636 0
28.37468108130053 -129445.81559955953 0
28.310139636517928 -140433.75769556058 0
28.245496854629916 -156220.1986814304 0
28.18125934714629 -174684.5373893262 0
28.117427106393265 -187304.65766511683 0
28.053797504413748 -207428.82950165888 0
27.99047185653107 -221343.7200131439 0
27.927348929745015 -243016.42195894086 0
27.864732545102065 -268757.1404485501 0
27.80221747306951 -294311.04215972224 0
27.740006359275394 -314336.23733802495 0
27.678099230332492 -351073.7805728084 0
27.616394731491916 -385312.50992516114 0
